,age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,over50K
1907,15,2,15,2,2,0,4,1,52,0,54,35,1
12339,29,2,11,0,10,4,4,0,0,0,26,35,0
1314,18,2,15,2,4,0,4,1,0,11,36,35,0
6380,21,2,11,0,2,1,4,1,0,0,45,35,0
17220,26,0,15,6,2,4,0,0,0,0,13,35,0
8055,4,2,15,4,0,3,4,0,0,0,8,35,0
15521,2,4,15,4,1,3,4,0,0,0,21,35,0
19560,21,4,11,2,1,0,4,1,0,0,36,35,1
29846,37,2,11,0,11,1,4,1,0,0,38,35,1
7064,28,2,15,4,3,2,4,1,0,0,45,35,0
3680,39,2,11,2,1,0,4,1,21,0,36,35,1
2670,25,4,14,0,8,4,4,0,42,0,40,35,1
6388,44,2,5,2,12,0,4,1,0,0,36,35,0
3706,10,2,15,2,8,0,4,1,21,0,45,35,1
9058,22,2,9,4,2,1,4,0,0,0,36,35,0
4842,14,4,15,2,1,0,4,1,0,0,36,35,0
1743,51,2,10,2,8,0,4,1,53,0,50,35,1
21521,41,2,11,0,10,1,4,0,0,0,13,35,0
14796,20,2,11,4,6,4,4,0,0,0,31,35,0
24145,11,2,9,0,6,4,4,0,0,0,43,8,1
32050,23,2,15,4,2,1,4,1,0,0,45,35,0
27062,4,2,15,4,6,1,4,0,0,0,26,35,0
28881,4,2,1,4,10,3,4,0,0,0,34,35,0
19246,37,1,15,0,1,4,4,1,0,0,38,35,0
5661,27,2,9,2,2,0,4,1,0,0,36,35,1
23455,22,2,11,2,10,0,4,1,0,0,36,35,1
15893,3,2,15,4,1,3,4,1,0,0,36,35,0
7528,12,1,12,2,8,2,4,1,0,0,31,35,0
17049,14,2,2,0,12,3,4,1,0,0,36,35,0
20395,46,2,6,2,12,0,4,1,0,0,36,35,0
31299,18,2,15,4,10,1,4,1,0,0,36,35,0
20288,50,0,11,2,11,0,4,1,0,0,36,35,1
8783,4,2,15,4,6,3,4,0,0,0,26,35,0
14650,18,2,11,2,6,0,1,1,0,0,36,2,0
25230,18,2,9,4,4,1,1,0,0,0,45,13,0
9122,20,2,12,2,11,0,4,1,0,0,54,35,1
20262,15,2,11,4,0,1,4,0,0,0,38,35,0
7855,13,2,15,0,5,4,4,0,0,0,17,35,0
1163,39,5,12,0,8,1,4,1,0,16,36,35,0
7197,19,2,11,2,5,0,4,1,0,0,36,35,0
5634,44,4,14,2,8,0,4,1,0,0,31,35,1
7125,19,2,4,3,1,2,4,1,0,0,36,23,0
15449,28,2,9,6,6,3,1,0,0,0,36,26,0
29254,25,2,15,2,10,0,4,1,0,0,45,35,1
10433,22,2,11,2,6,2,2,0,0,0,36,35,0
8471,0,2,0,4,6,3,4,1,0,0,26,35,0
25871,6,2,15,4,4,1,4,1,0,0,36,35,0
18629,1,2,1,4,6,2,2,0,0,0,20,35,0
19877,1,2,1,4,2,3,4,0,0,0,21,35,0
19775,19,4,9,2,2,0,4,1,0,0,45,18,0
9056,43,2,11,2,10,0,4,1,0,0,36,35,1
21764,8,2,6,4,12,2,4,1,0,0,36,35,0
19638,0,2,0,4,4,3,4,1,0,0,17,35,0
24871,41,2,9,0,2,4,4,0,0,0,31,35,0
8781,10,2,11,4,1,1,4,1,0,0,36,35,0
5630,31,4,15,2,10,0,4,1,0,0,61,35,1
4821,12,1,11,4,9,3,4,1,0,0,43,35,0
6611,2,2,11,4,6,3,4,0,0,0,36,35,0
7409,16,2,9,2,9,0,2,1,0,0,36,8,0
11541,11,2,9,4,0,1,4,0,0,0,36,35,0
3584,4,2,11,4,4,1,4,1,23,0,54,35,0
5330,14,2,11,4,10,1,4,0,0,0,41,35,0
26438,37,2,0,2,12,0,2,1,0,0,36,35,0
24558,28,2,11,0,1,1,4,1,0,0,36,35,0
18900,0,2,11,4,10,3,4,0,0,0,17,35,0
18572,1,2,1,4,10,3,4,0,0,0,17,35,0
7506,36,0,7,2,0,0,4,1,0,0,36,35,0
14043,7,5,11,4,0,4,2,0,0,0,17,35,0
16922,14,2,11,2,1,0,4,1,0,0,36,35,0
256,14,2,15,2,0,0,4,1,0,32,36,35,0
24430,5,2,11,4,10,1,4,1,0,0,36,35,0
27101,36,2,5,2,2,0,4,1,0,0,36,35,1
13735,5,2,11,4,6,1,2,1,0,0,65,35,0
32220,24,1,11,2,1,0,4,1,0,0,36,35,0
16535,13,2,9,4,1,3,4,1,0,0,8,35,0
1588,38,2,12,2,2,0,4,1,56,0,50,35,1
29923,23,2,11,2,12,0,4,1,0,0,36,35,0
32385,24,4,15,2,10,0,4,1,0,0,36,35,0
4630,33,2,3,3,1,4,4,1,0,0,36,35,0
14015,17,2,14,4,8,1,1,0,0,0,36,35,0
28244,2,2,11,4,6,3,4,0,0,0,17,35,0
20230,12,1,8,0,9,4,4,1,0,0,51,35,0
25013,26,2,11,5,0,1,2,0,0,0,28,35,0
8522,28,4,15,2,12,0,4,1,0,0,41,35,0
32114,17,2,11,4,6,4,2,1,0,0,26,35,0
20426,42,0,9,3,2,1,4,0,0,0,36,35,0
8768,1,2,1,4,4,3,4,1,0,0,10,35,0
8449,30,0,15,0,0,4,2,0,0,0,36,35,0
6951,39,0,9,2,8,0,4,1,0,0,36,35,1
9377,40,4,15,2,11,0,4,1,0,0,34,35,1
4253,2,2,11,4,1,3,4,1,0,0,36,35,0
27525,1,2,1,4,6,3,4,0,0,0,17,35,0
10024,21,2,7,0,0,1,4,0,0,0,14,35,0
21404,5,2,11,4,5,2,4,1,0,0,50,35,0
21979,49,2,15,2,11,0,4,1,0,0,36,35,1
3036,15,2,11,2,5,0,4,1,36,0,36,35,1
15075,19,2,8,0,10,4,4,0,0,0,36,35,0
31628,37,2,11,2,0,0,4,1,0,0,49,35,1
7670,33,4,9,2,10,0,4,1,0,0,54,35,0
19177,26,2,11,0,1,1,4,1,0,0,36,35,0
32313,27,2,7,4,2,1,1,0,0,0,45,35,0
1180,63,4,9,6,8,1,4,0,0,15,2,16,0
26081,10,2,15,4,4,1,2,1,0,0,21,35,0
25742,8,2,11,0,6,1,4,1,0,0,45,35,0
10998,35,2,11,2,5,0,4,1,0,0,36,35,0
4558,21,2,11,2,10,0,4,1,0,0,45,35,0
5556,17,2,15,2,2,0,4,1,0,0,36,35,0
23926,12,1,11,4,12,3,4,0,0,0,33,35,0
22750,30,1,9,2,8,5,4,0,0,0,45,35,1
24013,30,1,11,2,2,0,4,1,0,0,36,35,1
8507,43,0,15,0,8,1,0,0,0,0,36,35,0
8250,27,4,15,4,1,3,4,1,0,0,10,35,0
18619,11,1,15,4,0,4,2,0,0,0,36,35,0
2812,36,2,15,2,12,0,4,1,41,0,41,35,1
4236,32,2,6,3,6,1,2,0,0,0,14,21,0
3257,24,2,15,0,2,1,4,1,32,0,36,35,0
15728,20,2,11,0,10,4,4,0,0,0,21,1,0
11171,16,2,10,2,8,0,4,1,0,0,54,35,1
16297,20,2,12,0,2,1,4,1,0,0,41,35,1
21966,2,4,1,4,0,3,4,0,0,0,26,35,0
23187,44,4,11,2,3,0,4,1,0,0,36,35,0
15373,1,2,11,4,5,1,4,1,0,0,33,35,0
17421,17,2,9,4,10,3,4,1,0,0,36,35,1
30583,8,2,6,2,12,0,4,1,0,0,41,35,0
20924,6,2,7,2,10,5,4,0,0,0,21,35,0
22528,14,2,0,4,6,1,4,0,0,0,36,35,0
32012,30,4,15,4,3,1,4,1,0,0,54,35,0
24243,4,2,11,4,5,3,2,1,0,0,0,35,0
5875,22,2,11,4,5,4,4,1,0,0,43,35,0
1974,31,2,9,2,8,0,4,1,52,0,41,35,1
2050,37,2,15,2,10,0,4,1,52,0,36,35,1
8089,8,3,9,4,0,3,1,0,0,0,36,35,0
30385,1,2,11,4,6,3,4,0,0,0,17,35,0
32182,27,2,8,2,0,2,4,0,0,0,17,35,0
28457,15,2,11,4,1,2,4,1,0,0,45,35,0
14509,3,2,15,4,6,3,4,1,0,0,17,35,0
2129,22,2,12,0,2,4,2,0,51,0,54,35,1
1453,33,2,11,0,1,4,4,1,0,6,45,35,0
31907,32,2,9,3,12,4,4,1,0,0,26,3,0
14187,27,2,5,2,12,0,4,1,0,0,65,35,1
30062,3,2,7,4,6,1,4,0,0,0,36,35,0
24971,39,4,12,4,10,1,4,1,0,0,14,35,0
2004,36,1,12,2,8,5,4,0,52,0,36,35,1
14402,15,2,5,2,1,0,4,1,0,0,31,35,0
27852,28,2,9,2,8,0,4,1,0,0,41,35,1
7024,19,4,5,2,1,0,4,1,0,0,31,35,0
15807,12,2,9,2,12,0,4,1,0,0,17,35,0
12104,57,2,9,6,6,1,4,0,0,0,6,35,0
3756,24,2,9,2,0,0,1,1,21,0,31,26,1
22373,35,2,11,0,10,1,4,0,0,0,36,10,0
30651,1,2,0,4,6,3,4,1,0,0,36,35,0
7050,20,2,11,2,8,0,4,1,0,0,36,35,1
20906,8,2,15,4,4,1,4,1,0,0,36,35,0
18642,26,2,11,6,5,4,4,0,0,0,54,35,0
7080,8,2,15,4,6,4,2,0,0,0,36,35,0
5209,13,2,15,4,5,1,2,0,0,0,36,35,0
18505,22,1,9,5,8,1,2,1,0,0,26,35,0
24198,13,3,9,4,2,3,4,1,0,0,39,35,0
14155,22,5,9,2,8,0,4,1,0,0,41,35,1
23015,2,2,15,4,10,3,4,1,0,0,17,35,0
8241,12,2,11,4,1,1,4,1,0,0,36,35,0
1640,33,4,14,2,2,0,4,1,56,0,45,35,1
9126,21,2,11,2,11,0,4,1,0,0,45,35,1
2535,27,3,15,2,2,0,4,1,43,0,41,35,1
22533,27,4,15,2,1,0,4,1,0,0,36,35,0
27922,21,2,11,1,6,5,4,0,0,0,21,35,0
27093,12,2,8,2,5,0,4,1,0,0,36,35,0
32460,21,2,6,2,12,0,2,1,0,0,36,35,0
23336,0,2,0,4,0,3,4,0,0,0,17,35,0
20366,36,2,11,2,1,0,4,1,0,0,36,35,1
13887,13,1,11,2,9,0,4,1,0,0,36,35,1
6378,9,2,11,4,4,3,4,0,0,0,36,35,0
23720,27,2,9,4,8,1,4,0,0,0,41,23,0
11533,17,2,9,2,2,0,4,1,0,0,36,35,1
9261,5,2,15,4,0,3,4,1,0,0,36,35,0
14232,17,2,15,2,10,0,4,1,0,0,54,35,0
10449,19,2,11,4,10,4,4,1,0,0,54,35,1
30816,42,1,15,2,2,0,4,1,0,0,54,35,1
2935,30,2,1,4,5,4,2,0,40,0,36,35,0
31281,8,2,11,2,1,0,4,1,0,0,43,35,0
19596,23,2,11,4,3,1,4,1,0,0,36,35,0
13220,5,2,15,4,0,1,4,0,0,0,21,35,0
17590,14,2,4,4,5,1,4,1,0,0,41,23,0
31358,50,5,15,2,9,0,4,1,0,0,37,35,1
19803,27,2,14,2,8,0,4,1,0,0,45,35,1
2673,19,2,9,2,6,0,2,1,41,0,32,35,1
23394,25,2,9,2,2,0,4,1,0,0,45,35,1
24156,44,2,11,2,6,0,4,1,0,0,36,35,0
21700,5,2,9,4,8,1,4,1,0,0,36,35,0
17575,27,2,15,2,2,0,4,1,0,0,45,35,0
30437,34,2,1,2,4,0,4,1,0,0,36,35,0
18612,6,2,11,2,2,0,4,1,0,0,26,35,0
3511,15,2,15,2,2,0,4,1,25,0,36,35,0
66,20,2,12,2,2,0,4,1,0,39,54,35,1
15298,15,2,9,4,2,4,4,0,0,0,36,35,0
24994,11,2,9,4,8,3,4,0,0,0,13,35,0
20275,48,2,11,6,10,1,4,0,0,0,20,35,0
22696,5,2,15,4,6,1,4,0,0,0,26,35,0
4174,5,2,9,4,0,3,4,0,3,0,26,35,0
23665,27,2,15,0,0,4,4,0,0,0,36,35,0
6586,37,2,11,2,7,2,2,0,0,0,17,35,0
17483,13,2,11,2,2,0,4,1,0,0,56,35,0
782,27,3,11,2,2,0,4,1,0,26,61,35,1
12048,12,2,15,2,1,0,2,1,0,0,36,21,1
15945,17,2,11,2,5,0,4,1,0,0,36,35,0
20719,3,2,15,4,10,3,4,0,0,0,11,35,0
18916,8,1,15,4,0,4,2,0,0,0,36,35,0
8556,19,2,11,2,1,0,2,1,0,0,36,35,0
5966,22,2,12,2,2,0,4,1,0,0,36,4,1
6555,29,1,11,2,6,0,4,1,0,0,36,35,0
22392,10,2,15,4,10,1,4,1,0,0,36,35,0
23017,10,2,9,4,0,1,4,0,0,0,36,35,0
30985,10,2,11,5,4,4,4,1,0,0,36,35,0
31622,7,2,11,2,5,0,4,1,0,0,36,35,0
18728,4,2,11,4,5,1,4,1,0,0,45,35,0
6460,34,2,11,0,0,1,4,0,0,0,36,35,0
28101,21,2,9,4,11,1,4,0,0,0,41,35,0
16182,1,2,1,4,10,3,2,0,0,0,6,35,0
19471,5,2,15,4,10,3,4,0,0,0,14,35,0
29790,32,0,8,2,1,0,4,1,0,0,36,35,0
25764,15,2,11,4,0,2,4,0,0,0,31,35,0
3454,4,2,0,2,6,0,4,1,27,0,36,35,0
18579,40,1,6,2,6,0,4,1,0,0,36,35,0
29655,8,2,15,2,0,5,4,0,0,0,36,35,1
22684,9,2,11,2,0,5,4,0,0,0,36,35,0
24878,19,2,11,4,1,3,4,1,0,0,36,35,0
24530,28,2,9,2,2,0,4,1,0,0,50,35,1
19557,14,2,8,2,10,0,4,1,0,0,45,35,0
29008,40,2,9,2,2,0,4,1,0,0,36,35,1
18962,8,2,11,4,6,1,4,1,0,0,36,35,0
12810,39,5,9,6,8,1,4,0,0,0,36,35,0
496,14,2,9,2,2,0,4,1,0,28,50,35,1
6929,9,2,15,2,5,0,4,1,0,0,36,35,0
7112,24,2,11,2,1,0,4,1,0,0,36,35,1
4293,2,2,15,4,8,3,4,1,0,0,28,35,0
32392,5,2,9,4,2,1,4,0,0,0,36,35,0
14272,30,1,9,2,8,5,4,0,0,0,41,35,0
6803,23,5,15,0,0,4,2,0,0,0,31,35,0
7814,13,2,2,0,5,1,4,1,0,0,36,35,0
10437,12,2,8,4,0,1,4,0,0,0,36,35,0
27474,18,4,11,2,2,0,4,1,0,0,36,35,0
24507,1,2,15,4,6,3,4,1,0,0,17,35,0
9477,9,4,15,4,6,1,4,0,0,0,43,35,0
22180,25,2,15,2,2,0,4,1,0,0,45,35,0
19436,19,2,15,2,0,5,4,0,0,0,10,35,1
15735,23,0,12,2,8,0,4,1,0,0,36,35,1
4396,41,5,10,2,8,0,4,1,0,0,0,35,1
13949,40,2,15,4,1,1,2,0,0,0,36,35,0
913,32,2,11,0,1,1,4,1,0,25,36,35,0
32205,2,2,11,4,6,1,4,1,0,0,36,35,0
10001,41,2,11,6,1,4,4,1,0,0,36,35,0
4786,4,2,9,4,4,1,4,1,0,0,36,35,0
30840,5,2,4,2,1,0,4,1,0,0,31,23,0
9057,13,2,11,5,12,1,4,1,0,0,40,35,0
24797,34,2,11,5,6,1,2,0,0,0,33,35,0
5441,25,2,0,4,12,4,4,1,0,0,36,35,1
27129,38,4,11,0,6,2,4,0,0,0,36,35,0
29806,7,2,11,2,1,0,4,1,0,0,36,35,0
13938,9,2,15,2,1,0,4,1,0,0,36,29,0
5060,1,2,11,4,6,3,4,0,0,0,17,35,0
26878,17,2,9,3,8,1,4,0,0,0,31,35,0
1119,3,2,15,4,6,3,4,1,0,18,32,35,0
8645,65,2,15,4,6,1,1,1,0,0,31,35,0
30850,25,1,12,4,8,4,4,0,0,0,36,35,0
26274,15,2,2,2,10,0,4,1,0,0,36,35,1
14838,11,0,15,2,0,0,4,1,0,0,36,35,1
28019,35,2,0,2,4,0,4,1,0,0,41,35,0
14754,37,1,15,4,8,1,4,0,0,0,36,23,0
13052,10,2,15,4,5,1,4,0,0,0,36,35,0
31684,7,2,11,5,5,1,4,1,0,0,36,35,0
18672,1,2,2,4,10,3,4,0,0,0,17,35,0
24651,26,3,11,2,1,0,4,1,0,0,54,35,0
27330,42,5,6,2,12,0,4,1,0,0,36,35,0
22600,37,4,11,2,6,0,2,1,0,0,41,35,0
29321,28,2,10,2,8,0,4,1,0,0,36,27,1
25409,28,4,9,2,2,0,1,1,0,0,41,2,1
14090,25,5,11,5,0,4,4,1,0,0,35,35,0
15771,36,2,11,2,2,0,4,1,0,0,54,35,1
25306,12,2,9,4,6,1,4,1,0,0,31,35,0
30621,1,1,1,4,0,3,4,1,0,0,10,35,0
16798,10,2,15,2,0,5,0,0,0,0,41,35,0
2266,25,2,9,4,10,1,4,1,46,0,45,35,1
4590,17,1,1,5,5,1,2,1,0,0,36,35,0
17670,7,2,15,4,10,1,4,0,0,0,20,35,0
3237,24,0,15,3,0,1,2,1,32,0,36,35,0
13094,20,2,2,5,7,4,2,0,0,0,36,35,0
9727,26,4,15,2,3,0,4,1,0,0,45,35,0
18245,18,2,11,2,4,0,4,1,0,0,41,35,0
8848,18,2,1,0,4,2,4,1,0,0,36,35,0
10046,18,2,11,2,6,5,4,0,0,0,34,35,0
2311,52,4,11,2,2,0,4,1,45,0,10,35,1
4060,46,2,11,2,0,0,1,1,7,0,36,36,0
16573,20,3,15,2,1,0,4,1,0,0,45,35,1
5960,11,2,11,4,1,3,4,1,0,0,61,35,0
4865,8,2,8,4,6,3,4,0,0,0,13,35,0
16301,1,2,15,4,6,3,4,0,0,0,21,35,0
22228,1,2,15,4,6,3,4,1,0,0,36,35,0
13072,35,1,11,2,6,5,2,0,0,0,17,35,0
25782,25,2,15,2,1,0,4,1,0,0,54,35,1
19456,35,2,11,2,10,0,4,1,0,0,6,35,0
21053,22,4,9,4,10,3,1,1,0,0,54,18,0
2490,36,1,12,2,2,0,4,1,43,0,61,35,1
7634,29,5,8,0,0,4,4,0,0,0,34,35,0
1395,30,2,1,2,0,0,4,1,0,7,53,35,0
26836,46,2,11,6,6,4,4,0,0,0,20,35,0
24679,20,2,11,4,0,4,2,0,0,0,36,35,0
23471,8,2,12,4,8,3,4,0,0,0,54,35,0
24782,11,2,0,4,1,1,4,1,0,0,36,35,0
28355,44,1,12,0,8,1,4,0,0,0,61,35,0
28849,37,2,12,2,6,0,4,1,0,0,36,35,0
2305,50,3,11,2,2,0,4,1,45,0,45,35,1
6985,26,3,15,2,5,0,4,1,0,0,45,35,0
11247,9,2,15,2,5,0,2,1,0,0,36,35,0
30034,29,2,11,2,10,0,4,1,0,0,36,35,1
9996,14,4,8,2,1,0,4,1,0,0,45,35,0
8731,11,2,11,4,6,4,2,0,0,0,47,35,0
14096,4,2,1,4,1,1,4,1,0,0,31,35,0
31061,29,2,9,2,10,0,4,1,0,0,43,35,0
28227,33,1,11,4,6,1,2,0,0,0,36,35,0
20120,27,4,0,2,6,0,4,1,0,0,61,35,0
31596,6,2,15,2,12,0,4,1,0,0,54,35,1
46,54,2,11,2,10,0,4,1,0,41,47,35,0
9152,18,2,12,2,0,0,4,1,0,0,36,35,0
1829,22,2,11,2,10,0,4,1,52,0,45,35,1
1573,13,2,9,2,8,0,4,1,56,0,31,35,1
15478,47,4,15,6,1,1,4,0,0,0,6,35,0
15315,11,2,2,4,10,1,2,1,0,0,36,35,0
15634,31,2,15,4,0,1,4,0,0,0,39,35,0
2247,23,2,9,0,2,1,4,0,46,0,36,35,1
26489,30,4,11,2,2,0,4,1,0,0,45,35,1
7383,9,0,9,4,2,1,4,0,0,0,36,35,0
11578,49,2,11,0,5,1,4,1,0,0,8,35,0
8615,3,2,15,4,8,3,4,1,0,0,13,35,0
21255,7,5,15,4,0,3,4,0,0,0,36,35,0
10272,16,2,9,2,1,0,4,1,0,0,41,35,0
8720,26,1,15,0,0,4,4,0,0,0,36,35,0
12232,31,0,11,2,0,0,2,1,0,0,45,35,1
7436,24,2,11,0,9,3,4,1,0,0,36,35,0
14030,53,2,15,0,3,1,1,1,0,0,36,36,0
20195,25,1,9,2,8,0,4,1,0,0,54,35,1
30862,34,4,15,2,2,0,4,1,0,0,70,35,1
52,34,5,8,0,11,1,4,1,0,40,35,35,1
10036,2,2,15,4,0,3,4,1,0,0,21,35,0
5380,22,2,11,2,0,0,4,1,0,0,36,35,1
9765,44,1,11,2,3,0,4,1,0,0,43,35,0
18738,17,4,10,2,8,0,4,1,0,0,45,35,1
22292,19,2,15,2,5,0,4,1,0,0,58,35,0
2821,24,0,15,2,12,5,4,0,41,0,36,35,1
1722,26,5,10,3,8,4,4,1,54,0,57,35,1
10957,32,4,15,6,1,4,4,0,0,0,26,35,0
12609,45,2,9,4,3,1,4,1,0,0,26,35,0
24144,2,2,15,4,11,3,4,1,0,0,26,35,0
11473,33,5,14,2,2,0,4,1,0,0,47,35,1
3916,42,2,11,2,0,0,4,1,12,0,13,35,0
27172,34,3,9,0,3,4,4,1,0,0,45,35,0
24210,47,2,15,6,11,1,4,0,0,0,31,35,0
6170,37,2,5,2,1,0,4,1,0,0,36,35,0
18350,13,4,1,4,3,3,2,1,0,0,36,35,0
32019,45,4,5,6,3,2,4,0,0,0,31,35,0
12946,7,2,15,4,10,3,4,0,0,0,36,35,0
31449,12,0,11,0,0,1,3,1,0,0,41,35,0
21916,21,2,9,2,3,0,4,1,0,0,45,35,0
22498,43,2,11,0,0,4,4,0,0,0,33,35,0
4066,16,1,11,2,6,0,2,1,7,0,36,35,0
2433,38,5,9,2,0,0,4,1,43,0,34,35,1
32134,42,0,15,2,11,0,4,1,0,0,36,35,1
7763,10,2,11,4,4,3,4,0,0,0,36,35,0
30950,23,2,11,4,0,1,4,0,0,0,61,35,0
14259,7,2,8,2,6,0,4,1,0,0,17,35,0
32215,23,2,11,0,12,1,4,1,0,0,31,35,0
370,28,1,9,2,2,0,4,1,0,28,45,35,1
3867,8,2,15,4,6,1,4,1,15,0,43,35,0
18480,36,2,11,0,4,1,4,1,0,0,36,35,0
30000,1,2,11,4,6,3,4,1,0,0,31,35,0
7992,11,2,15,3,0,3,4,0,0,0,36,35,0
26517,38,2,11,6,6,4,4,0,0,0,26,35,0
28447,3,2,15,4,2,1,4,0,0,0,36,35,0
27628,17,2,0,2,1,0,4,1,0,0,36,35,0
10018,41,2,1,2,0,0,4,1,0,0,43,35,0
2095,28,2,9,2,2,0,4,1,52,0,36,35,1
30965,9,2,9,4,0,2,1,0,0,0,36,15,0
3785,9,2,0,4,0,1,4,0,18,0,36,35,0
25347,40,2,1,2,1,0,4,1,0,0,36,35,0
16214,27,2,9,2,10,0,4,1,0,0,36,35,1
18508,30,2,11,0,0,4,4,0,0,0,43,35,0
11353,4,2,11,5,5,2,4,1,0,0,36,35,0
1381,17,4,15,4,1,1,4,1,0,8,54,35,0
7107,28,2,9,2,8,0,4,1,0,0,54,35,1
13245,27,2,9,0,2,1,4,1,0,0,45,35,1
8945,31,2,9,2,10,0,4,1,0,0,36,35,0
27877,34,4,11,5,6,4,4,0,0,0,17,35,0
18335,13,2,15,2,1,0,4,1,0,0,36,35,1
6344,29,2,9,0,10,1,4,0,0,0,36,35,0
8152,40,1,9,2,8,0,1,1,0,0,31,17,0
27110,33,2,15,4,6,1,4,1,0,0,28,35,0
25578,42,2,5,2,1,0,4,1,0,0,36,35,0
3335,20,2,11,2,2,0,4,1,30,0,41,35,1
13550,9,2,15,2,10,5,2,0,0,0,36,35,0
5534,25,5,15,2,0,0,2,1,0,0,36,35,0
29366,14,1,12,2,8,0,4,1,0,0,41,35,0
3086,38,2,8,2,12,0,4,1,36,0,45,35,1
28689,7,2,11,4,1,3,4,1,0,0,54,35,0
32549,26,2,11,2,5,0,4,1,0,0,36,23,0
4730,34,2,11,2,8,0,4,1,0,0,36,35,0
18071,2,2,11,4,10,1,4,1,0,0,41,35,0
8512,19,2,11,0,10,1,4,0,0,0,36,35,0
2486,18,4,12,2,2,0,4,1,43,0,50,35,1
6033,25,2,7,2,10,0,4,1,0,0,41,35,1
8548,6,2,15,4,2,1,4,1,0,0,36,35,0
10292,52,4,5,2,10,0,4,1,0,0,50,35,0
3374,42,2,15,2,10,0,4,1,28,0,36,35,0
16072,16,2,8,4,6,4,2,1,0,0,36,35,0
2712,26,2,15,2,10,0,4,1,41,0,36,35,1
31411,32,2,15,2,2,0,4,1,0,0,45,35,1
4849,19,2,15,0,0,4,2,0,0,0,36,35,0
29543,19,2,11,2,1,0,4,1,0,0,41,35,0
18752,21,2,15,2,1,0,1,1,0,0,36,26,1
5305,24,4,11,2,10,2,4,0,0,0,36,4,0
9292,2,2,2,4,6,3,4,1,0,0,14,35,0
8003,20,2,0,2,1,0,4,1,0,0,45,35,0
29867,18,2,15,2,1,0,4,1,0,0,45,35,1
11751,32,4,15,2,1,0,4,1,0,0,58,27,0
5,17,2,11,0,6,4,4,0,0,44,41,35,0
109,30,2,9,2,2,0,4,1,0,39,54,35,1
30807,1,2,15,4,0,3,4,1,0,0,26,35,0
13733,16,2,11,2,5,0,4,1,0,0,36,35,1
26199,1,2,15,4,0,3,4,0,0,0,34,35,0
16027,17,2,11,2,4,0,4,1,0,0,61,35,0
22307,13,2,11,2,1,0,4,1,0,0,36,35,0
12646,20,1,8,4,0,1,4,0,0,0,39,35,0
12630,24,1,9,0,8,4,4,1,0,0,58,35,0
10329,11,2,9,4,0,1,4,1,0,0,18,35,0
28904,4,2,15,4,10,2,4,1,0,0,36,35,0
857,41,2,8,2,1,0,4,1,0,26,43,35,1
10747,14,2,15,2,1,0,4,1,0,0,36,35,1
22002,27,1,12,4,8,3,4,0,0,0,50,35,0
14433,8,2,15,4,0,3,4,1,0,0,36,35,0
16069,5,2,9,4,2,2,4,0,0,0,36,35,0
18137,31,2,11,2,1,0,4,1,0,0,36,35,0
30059,3,3,15,4,0,3,4,0,0,0,17,35,0
10287,43,2,5,0,0,1,4,0,0,0,31,4,0
18578,22,2,11,4,1,1,4,1,0,0,54,35,0
30966,25,2,11,0,6,1,4,1,0,0,36,35,0
32112,34,3,15,2,2,0,4,1,0,0,45,35,1
1069,29,5,15,2,2,0,4,1,0,20,36,35,0
32542,28,5,11,5,0,3,4,0,0,0,36,35,0
24624,26,2,5,2,6,0,4,1,0,0,21,35,0
14769,10,2,15,4,0,1,4,0,0,0,36,35,0
30372,4,5,15,4,2,3,4,1,0,0,36,35,0
14783,24,1,11,4,6,4,4,0,0,0,21,35,0
5412,35,2,11,2,1,0,4,1,0,0,36,35,1
5781,15,2,11,2,10,0,4,1,0,0,44,35,0
6173,46,0,15,0,2,4,4,0,0,0,36,35,0
19377,34,2,11,2,11,0,4,1,0,0,36,35,0
18805,25,2,0,2,2,0,4,1,0,0,36,35,0
10762,12,2,4,2,6,0,4,1,0,0,36,23,0
19344,13,2,9,2,2,0,4,1,0,0,36,35,1
21414,1,2,0,4,10,3,4,0,0,0,17,35,0
2178,17,2,11,4,11,3,1,1,49,0,31,2,1
6856,29,4,15,2,10,0,4,1,0,0,54,35,1
5651,42,2,0,0,0,1,2,0,0,0,36,35,0
575,40,1,9,2,8,0,4,1,0,27,36,35,1
13680,5,2,11,2,1,3,4,1,0,0,36,35,0
18960,20,4,12,2,2,0,4,1,0,0,54,35,1
32412,5,2,11,4,1,1,4,1,0,0,45,35,0
30199,21,2,15,2,4,0,2,1,0,0,36,35,0
2684,23,2,7,2,8,0,4,1,41,0,32,35,1
5868,9,2,11,4,0,1,4,0,0,0,36,35,0
27956,23,2,11,5,5,1,4,0,0,0,36,35,0
9196,4,2,15,4,4,3,4,1,0,0,10,35,0
22293,23,2,11,2,3,0,4,1,0,0,36,35,0
18907,22,2,9,6,8,4,4,0,0,0,45,27,1
5418,36,0,15,6,0,1,2,0,0,0,36,35,0
21295,29,2,5,5,6,1,4,0,0,0,28,35,0
24653,13,2,0,2,6,0,2,1,0,0,36,35,0
27360,5,2,11,4,10,2,2,0,0,0,33,35,0
20313,0,2,0,4,6,3,4,1,0,0,8,35,0
14974,10,2,7,4,10,1,4,1,0,0,36,35,0
8741,34,3,9,2,2,5,1,0,0,0,31,32,0
17109,25,2,9,2,12,0,4,1,0,0,43,35,1
5053,37,1,15,0,2,4,2,0,0,0,31,35,0
